DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
75M811,P.S. M811 - Mickey Mantle School,2024-25,0.0258302576839923,0.3671586811542511,0.5369003415107727,0.0055350554175674,0.0110701108351349,0.0535055361688137,0.0,M,1,,
75Q004,P.S. Q004,2024-25,0.2865168452262878,0.254681646823883,0.2827715277671814,0.011235955171287,0.0262172278016805,0.1367041170597076,0.0018726591952145,Q,0,,
75Q009,P.S. 009,2024-25,0.2604006230831146,0.2372881323099136,0.3852080106735229,0.0092449923977255,0.0231124814599752,0.0847457647323608,0.0,Q,1,,
75Q023,P.S. Q023 @ Queens Children Center,2024-25,0.1682027578353881,0.2557603716850281,0.4147465527057647,0.0115207377821207,0.0092165898531675,0.1405529975891113,0.0,Q,1,,
75Q075,Robert E. Peary School,2024-25,0.1707717627286911,0.2709359526634216,0.4417077302932739,0.0114942528307437,0.0295566506683826,0.0755336582660675,0.0,Q,1,,
75Q177,P.S. Q177,2024-25,0.2507788240909576,0.2850467264652252,0.2601246237754822,0.0140186911448836,0.0295950155705213,0.160436138510704,0.0,Q,4,,
75Q224,P.S. Q224,2024-25,0.2938496470451355,0.1548974961042404,0.3940774500370025,0.013667426072061,0.0683371275663375,0.0751708447933197,0.0,Q,0,,
75Q233,P.S. Q233,2024-25,0.1764705926179886,0.3180147111415863,0.3455882370471954,0.0055147060193121,0.03125,0.1231617629528045,0.0,Q,1,,
75Q255,P.S. Q255,2024-25,0.2556131184101105,0.1001727133989334,0.3903281390666961,0.0880829021334648,0.0155440410599112,0.143350601196289,0.0069084628485143,Q,0,,
75Q256,P.S. Q256,2024-25,0.0578231289982795,0.4897959232330322,0.3265306055545807,0.0153061226010322,0.0187074821442365,0.0918367356061935,0.0,Q,3,,
75Q277,The Riverview School,2024-25,0.2101534903049469,0.1204250305891037,0.5206611752510071,0.0082644624635577,0.0082644624635577,0.1310507655143737,0.0011806375114247,Q,1,,
75Q721,John F. Kennedy Jr. School,2024-25,0.1829710155725479,0.1521739065647125,0.4836956560611725,0.0090579707175493,0.0253623183816671,0.14673912525177,0.0,Q,1,,
75Q752,Queens Transition Center,2024-25,0.159135565161705,0.3438113927841186,0.3673870265483856,0.0157170929014682,0.0117878196761012,0.1021611019968986,0.0,Q,1,,
75Q811,P.S. Q811,2024-25,0.2486678510904312,0.3285968005657196,0.2628774344921112,0.0159857906401157,0.0479573719203472,0.0959147438406944,0.0,Q,1,,
75Q993,P.S. Q993,2024-25,0.2549019753932953,0.1583710461854934,0.3499245941638946,0.0060331826098263,0.028657617047429,0.20211161673069,0.0,Q,4,,
75R025,South Richmond High School I.S./P.S. 25,2024-25,0.0526315793395042,0.3225806355476379,0.3497453331947326,0.0288624782115221,0.0033955858089029,0.2427843809127807,0.0,R,1,,
75R037,The David Marquis School of the Arts,2024-25,0.1352313160896301,0.104982204735279,0.2437722384929657,0.0231316722929477,0.0053380783647298,0.4875444769859314,0.0,R,4,,
75R373,P.S. R373,2024-25,0.1541609764099121,0.2537516951560974,0.3424283862113952,0.0368349254131317,0.0081855384632945,0.2046384662389755,0.0,R,1,,
75R721,The Richard H. Hungerford School,2024-25,0.0947955399751663,0.1598512977361679,0.3791821599006653,0.031598512083292,0.0037174720782786,0.3308550119400024,0.0,R,4,,
75X010,P.S. X010,2024-25,0.063122920691967,0.2724252343177795,0.6129568219184875,0.0149501664564013,0.0099667776376008,0.0265780724585056,0.0,X,1,,
75X012,P.S. X012 Lewis and Clark School,2024-25,0.0606060624122619,0.3198653161525726,0.5252525210380554,0.0168350171297788,0.0303030312061309,0.0471380464732646,0.0,X,1,,
75X017,P.S. X017,2024-25,0.0300546456128358,0.345628410577774,0.5860655903816223,0.0054644807241857,0.0109289614483714,0.0218579228967428,0.0,X,1,,
75X168,P.S. 168,2024-25,0.0643564388155937,0.3234323561191559,0.5841584205627441,0.0049504949711263,0.0016501650679856,0.0214521456509828,0.0,X,1,,
75X176,P.S. X176,2024-25,0.0401284098625183,0.3739967942237854,0.5264847278594971,0.004815409425646,0.0064205457456409,0.048154093325138,0.0,X,1,,
75X186,P186X Walter J. Damrosch School,2024-25,0.0435967296361923,0.3392370641231537,0.5722070932388306,0.0122615806758403,0.006811989005655,0.0258855577558279,0.0,X,1,,
75X188,P.S. X188,2024-25,0.0403225794434547,0.3487903177738189,0.5745967626571655,0.0,0.0060483869165182,0.030241934582591,0.0,X,1,,
75X352,The Vida Bogart School for All Children,2024-25,0.0277264323085546,0.2606284618377685,0.6155267953872681,0.0055452864617109,0.0203327164053916,0.0702402964234352,0.0,X,1,,
75X469,The Bronx School for Continuous Learners,2024-25,0.0458015277981758,0.2778626084327698,0.6152671575546265,0.0076335878111422,0.0106870224699378,0.0427480898797512,0.0,X,1,,
75X596,P.S. X596,2024-25,0.1092636585235595,0.3372921645641327,0.47980996966362,0.0047505940310657,0.0071258908137679,0.0617577210068702,0.0,X,1,,
75X643,P.S. X643,2024-25,0.0423728823661804,0.3305084705352783,0.5677965879440308,0.0169491525739431,0.0,0.0423728823661804,0.0,X,1,,
75X721,P.S. X721 - Stephen McSweeney School,2024-25,0.0342205315828323,0.3479087352752685,0.5760456323623657,0.0019011406693607,0.0133079849183559,0.0266159698367118,0.0,X,1,,
75X723,P.S. 723,2024-25,0.0198019798845052,0.3564356565475464,0.5544554591178894,0.0024752474855631,0.0198019798845052,0.0470297038555145,0.0,X,1,,
75X754,J. M. Rapport School Career Development,2024-25,0.0091116176918149,0.3166286945343017,0.6378132104873657,0.0091116176918149,0.013667426072061,0.013667426072061,0.0,X,1,,
75X811,P.S. X811,2024-25,0.0414285697042942,0.3142857253551483,0.5857142806053162,0.0071428571827709,0.0142857143655419,0.0371428579092025,0.0,X,1,,
79K925,YABC Programs - Brooklyn and Queens,2024-25,0.1589267253875732,0.255933940410614,0.4716202318668365,0.0020639835856854,0.0092879254370927,0.1021671816706657,0.0,K,1,,
79M331,The Judith S. Kaye School - D79,2024-25,0.0,0.6666666865348816,0.2380952388048172,0.0476190485060215,0.0,0.0476190485060215,0.0,M,3,,
79M379,"YABC Programs � Manhattan, Bronx, Staten Island",2024-25,0.0225694440305233,0.2743055522441864,0.6458333134651184,0.0086805559694767,0.0086805559694767,0.0399305559694767,0.0,M,1,,
79M645,School for Cooperative Technical Education,2024-25,0.0462573580443859,0.2926829159259796,0.5920941829681396,0.0042052143253386,0.015979815274477,0.0487804859876632,0.0,M,1,,
79M973,Restart Academy,2024-25,0.0396825410425663,0.380952388048172,0.4629629552364349,0.0105820102617144,0.0158730167895555,0.0899470895528793,0.0,M,1,,
79Q344,East River Academy,2024-25,0.0089285718277096,0.5446428656578064,0.3928571343421936,0.0089285718277096,0.03125,0.0133928572759032,0.0,Q,3,,
79Q950,Pathways to Graduation,2024-25,0.1167400851845741,0.3955317735671997,0.4288860857486725,0.0034612964373081,0.0125865321606397,0.0427942089736461,0.0,Q,1,,
79X695,Passages Academy,2024-25,0.0123762376606464,0.6089109182357788,0.3341584205627441,0.0024752474855631,0.0024752474855631,0.0396039597690105,0.0,X,3,,
84K037,Beginning with Children Charter School II,2024-25,0.008663366548717,0.2797029614448547,0.6707921028137207,0.0074257426895201,0.0074257426895201,0.0247524753212928,0.0012376237427815,K,1,,
84K125,Success Academy Charter School - Bed Stuy 2,2024-25,0.0294117648154497,0.6470588445663452,0.2689075767993927,0.033613447099924,0.0126050421968102,0.008403361774981,0.0,K,3,,
84K129,Success Academy Charter School - Cobble Hill,2024-25,0.1351351290941238,0.4131274223327636,0.2586872577667236,0.0501930490136146,0.0038610037881881,0.1389961391687393,0.0,K,3,,
84K182,Success Academy Charter School - Williamsburg,2024-25,0.0569105707108974,0.2235772311687469,0.5121951103210449,0.0934959352016449,0.0121951214969158,0.1016260161995887,0.0,K,1,,
84K355,Uncommon Williamsburg Charter School NYC,2024-25,0.0042194090783596,0.3924050629138946,0.5443037748336792,0.0168776363134384,0.0084388181567192,0.0337552726268768,0.0,K,1,,
84K356,Achievement First Crown Heights Charter School,2024-25,0.0052990159019827,0.8720666170120239,0.097653292119503,0.00832702498883,0.00832702498883,0.0060560181736946,0.0022710068151354,K,3,,
84K357,KIPP Always Mentally Prepared Charter School,2024-25,0.0146561441943049,0.8184893131256104,0.0958286374807357,0.0135287484154105,0.0360766611993312,0.0146561441943049,0.0067643742077052,K,3,,
84K358,Achievement First East New York Charter School,2024-25,0.0102516310289502,0.5060577988624573,0.4510717689990997,0.0083876978605985,0.0102516310289502,0.0093196649104356,0.0046598324552178,K,1,,
84K360,Launch Expeditionary Learning Charter School,2024-25,0.0111940298229455,0.7350746393203735,0.2238806039094925,0.0111940298229455,0.0,0.0186567157506942,0.0,K,3,,
84K362,Hellenic Classical Charter School,2024-25,0.0505836568772792,0.0700389072299003,0.4085603058338165,0.0116731515154242,0.0058365757577121,0.4377431869506836,0.0155642023310065,K,4,,
84K367,Success Academy Charter School - Bed Stuy 1,2024-25,0.0608407072722911,0.6084070801734924,0.258849561214447,0.0254424773156642,0.0188053101301193,0.027654867619276,0.0,K,3,,
84K379,Explore Excel Charter School,2024-25,0.0111287757754325,0.8680444955825806,0.0667726546525955,0.0158982519060373,0.0190779007971286,0.0158982519060373,0.0031796502880752,K,3,,
84K406,"EMBER Charter School for Mindful Education, Innova",2024-25,0.0026809652335941,0.777479887008667,0.1796246618032455,0.0107238609343767,0.0160857904702425,0.0134048257023096,0.0,K,3,,
84K417,Urban Dove Team Charter School,2024-25,0.0531561449170112,0.5780730843544006,0.2790697813034057,0.0033222590573132,0.0099667776376008,0.0764119625091552,0.0,K,3,,
84K473,Williamsburg Charter High School,2024-25,0.0030211480334401,0.3670694828033447,0.6027190089225769,0.00151057401672,0.0060422960668802,0.0151057401672005,0.0045317220501601,K,1,,
84K486,New Dawn Charter High School,2024-25,0.0254237279295921,0.5635592937469482,0.3771186470985412,0.0042372881434857,0.012711863964796,0.0169491525739431,0.0,K,3,,
84K508,Achievement First Endeavor Charter School,2024-25,0.0051546390168368,0.8213058710098267,0.1305841952562332,0.01374570466578,0.0103092780336737,0.0171821303665637,0.0017182130832225,K,3,,
84K517,Uncommon Bed-Stuy West Charter School NYC,2024-25,0.0293609667569398,0.7573402523994446,0.170984461903572,0.0103626940399408,0.0207253880798816,0.0103626940399408,0.0008635578560642,K,3,,
84K536,Community Roots Charter School,2024-25,0.059574469923973,0.2127659618854522,0.1680851131677627,0.102127656340599,0.0042553190141916,0.4531914889812469,0.0,K,4,,
84K538,Achievement First Bushwick Charter School,2024-25,0.0110253579914569,0.2050716578960418,0.750826895236969,0.0055126789957284,0.0055126789957284,0.0198456458747386,0.0022050717379897,K,2,,
84K593,Uncommon Excellence Boys Charter School NYC,2024-25,0.03125,0.7908653616905212,0.112980768084526,0.0240384619683027,0.0240384619683027,0.0168269239366054,0.0,K,3,,
84K608,Uncommon Kings Charter School NYC,2024-25,0.0095465397462248,0.825775682926178,0.138424813747406,0.0055688144639134,0.0087509946897625,0.0111376289278268,0.0007955449400469,K,3,,
84K626,Achievement First Brownsville Charter School,2024-25,0.0090909088030457,0.7727272510528564,0.189393937587738,0.0121212117373943,0.0075757578015327,0.0060606058686971,0.0030303029343485,K,3,,
84K648,Uncommon Bed-Stuy East Charter School NYC,2024-25,0.0190476197749376,0.561904788017273,0.3746031820774078,0.0158730167895555,0.0063492064364254,0.0222222227603197,0.0,K,3,,
84K649,La Cima Charter School,2024-25,0.0114942528307437,0.4195402264595032,0.522988498210907,0.0172413792461156,0.0057471264153718,0.0114942528307437,0.0114942528307437,K,1,,
84K651,PAVE Academy Charter School,2024-25,0.0,0.3970944285392761,0.5593220591545105,0.0072639225982129,0.0072639225982129,0.026634382084012,0.0024213076103478,K,1,,
84K652,Brooklyn Ascend Charter School,2024-25,0.0073995771817862,0.8668076395988464,0.0824524313211441,0.0126849897205829,0.0169133190065622,0.0105708241462707,0.0031712474301457,K,3,,
84K680,Achievement First Aspire Charter School,2024-25,0.0212089084088802,0.706256628036499,0.2354188710451126,0.013785789720714,0.0169671270996332,0.00530222710222,0.001060445443727,K,3,,
84K693,Northside Charter High School,2024-25,0.0248306989669799,0.214446946978569,0.7268623113632202,0.0022573363967239,0.0067720091901719,0.0225733630359172,0.0022573363967239,K,2,,
84K701,Brooklyn Charter School,2024-25,0.0049019609577953,0.6960784196853638,0.2745098173618316,0.0098039219155907,0.0,0.0147058824077248,0.0,K,3,,
84K702,Community Partnership Charter School,2024-25,0.0071258908137679,0.6722090244293213,0.23990498483181,0.0142517816275358,0.0546318292617797,0.0118764843791723,0.0,K,3,,
84K704,Explore Charter School,2024-25,0.0137931033968925,0.7293103337287903,0.2051724195480346,0.0189655181020498,0.0120689654722809,0.0206896550953388,0.0,K,3,,
84K707,Brooklyn Prospect Charter School - CSD 15,2024-25,0.0,0.3333333432674408,0.523809552192688,0.095238097012043,0.0,0.0,0.0476190485060215,K,1,,
84K710,Brownsville Collegiate Charter School,2024-25,0.0049751242622733,0.4527363181114197,0.4676616787910461,0.0248756222426891,0.0149253727868199,0.0348258689045906,0.0,K,1,,
84K711,Uncommon Brownsville South Charter School NYC,2024-25,0.0068212822079658,0.7748976945877075,0.1732605695724487,0.0177353341132402,0.0177353341132402,0.0095497956499457,0.0,K,3,,
84K712,Uncommon Excellence Girls Charter School NYC,2024-25,0.0280373822897672,0.764018714427948,0.1612149477005005,0.0070093455724418,0.0233644861727952,0.0163551401346921,0.0,K,3,,
84K724,Uncommon Canarsie Charter School NYC,2024-25,0.002463054144755,0.9039409160614014,0.0628078803420066,0.0160098522901535,0.00985221657902,0.00492610828951,0.0,K,3,,
84K730,Summit Academy Charter School,2024-25,0.0072463769465684,0.2753623127937317,0.6884058117866516,0.0072463769465684,0.0072463769465684,0.0144927538931369,0.0,K,1,,
84K731,Brooklyn Excelsior Charter School,2024-25,0.0134874759241938,0.6358381509780884,0.3179190754890442,0.0134874759241938,0.0134874759241938,0.0057803466916084,0.0,K,3,,
84K733,"Math, Engineering, and Science Academy Charter Hig",2024-25,0.0233918130397796,0.0331384018063545,0.916179358959198,0.0,0.0038986355066299,0.0097465887665748,0.0136452242732048,K,2,,
84K736,New American Academy Charter School,2024-25,0.0040000001899898,0.8399999737739563,0.1040000021457672,0.0280000008642673,0.0080000003799796,0.0160000007599592,0.0,K,3,,
84K737,Brownsville Ascend Charter School,2024-25,0.0168918911367654,0.787162184715271,0.1554054021835327,0.0135135138407349,0.0135135138407349,0.0135135138407349,0.0,K,3,,
84K738,United Charter High School for Advanced Math and S,2024-25,0.0706713795661926,0.6996466517448425,0.1378091871738433,0.0106007065623998,0.0106007065623998,0.0600706711411476,0.0106007065623998,K,3,,
84K740,Brooklyn Scholars Charter School,2024-25,0.0495185703039169,0.6657496690750122,0.2544704377651214,0.0027510316576808,0.0192572213709354,0.0082530947402119,0.0,K,3,,
84K741,Success Academy Charter School - Crown Heights,2024-25,0.0105960266664624,0.8437086343765259,0.0887417197227478,0.0238410588353872,0.0145695367828011,0.0185430459678173,0.0,K,3,,
84K742,Explore Empower Charter School,2024-25,0.015625,0.798828125,0.130859375,0.00390625,0.041015625,0.0078125,0.001953125,K,3,,
84K744,Coney Island Preparatory Public Charter School,2024-25,0.0623123124241828,0.4211711585521698,0.3513513505458832,0.0157657656818628,0.010510510765016,0.1388888955116272,0.0,K,1,,
84K746,Hebrew Language Academy Charter School,2024-25,0.0165289249271154,0.6628099083900452,0.0826446264982223,0.0066115702502429,0.0049586775712668,0.2264462858438491,0.0,K,3,,
84K752,Success Academy Charter School - Sheepshead Bay,2024-25,0.2046511620283126,0.1255813986063003,0.1116279065608978,0.0186046510934829,0.0093023255467414,0.5302325487136841,0.0,K,4,,
84K756,Success Academy Charter School - Prospect Heights,2024-25,0.0180995482951402,0.7963801026344299,0.1312217265367508,0.0316742099821567,0.0090497741475701,0.0135746607556939,0.0,K,3,,
84K757,Unity Preparatory Charter School of Brooklyn,2024-25,0.0135135138407349,0.7220077514648438,0.2258687317371368,0.0077220075763762,0.0212355218827724,0.0077220075763762,0.001930501894094,K,3,,
84K758,Brooklyn Urban Garden Charter School,2024-25,0.0487012974917888,0.1396103948354721,0.2012986987829208,0.0876623392105102,0.0,0.5162337422370911,0.0064935064874589,K,4,,
84K759,Canarsie Ascend Charter School,2024-25,0.0139697324484586,0.8859138488769531,0.0593713633716106,0.0139697324484586,0.0128055876120924,0.0093131549656391,0.0046565774828195,K,3,,
84K766,Brooklyn Prospect Charter School - CSD 13.2,2024-25,0.048359241336584,0.3177892863750458,0.2642486989498138,0.1070811748504638,0.0017271157121285,0.2590673565864563,0.0017271157121285,K,4,,
84K769,Hyde Leadership Charter School - Brooklyn,2024-25,0.0025316455867141,0.6455696225166321,0.3392405211925506,0.0075949365273118,0.0050632911734282,0.0,0.0,K,3,,
84K772,Success Academy Charter School - Bensonhurst,2024-25,0.3193277418613434,0.0476190485060215,0.0826330557465553,0.0098039219155907,0.0056022410281002,0.5350140333175659,0.0,K,4,,
84K774,Achievement First Apollo Charter School,2024-25,0.0812581926584243,0.4836173057556152,0.4036697149276733,0.006553079932928,0.0157273914664983,0.0091743115335702,0.0,K,1,,
84K775,Uncommon Brownsville North Charter School NYC,2024-25,0.0112866815179586,0.7960872650146484,0.1640331149101257,0.0105342362076044,0.0112866815179586,0.0067720091901719,0.0,K,3,,
84K777,Uncommon Crown Heights Charter School NYC,2024-25,0.0019493177533149,0.8187134265899658,0.1403508782386779,0.0116959065198898,0.0155945420265197,0.0116959065198898,0.0,K,3,,
84K781,Success Academy Charter School - Bergen Beach,2024-25,0.0489583350718021,0.7604166865348816,0.0625,0.027083333581686,0.016666667535901,0.0843750014901161,0.0,K,3,,
84K782,Bedford Stuyvesant New Beginnings Charter School,2024-25,0.0,0.4160475432872772,0.5765230059623718,0.0014858840731903,0.0014858840731903,0.0044576521031558,0.0,K,1,,
84K784,Achievement First North Brooklyn Preparatory Chart,2024-25,0.0059171598404645,0.0875739678740501,0.8686390519142151,0.0011834319448098,0.0082840239629149,0.028402367606759,0.0,K,2,,
84K785,Imagine Me Leadership Charter School,2024-25,0.0,0.7123745679855347,0.2441471517086029,0.0167224071919918,0.0167224071919918,0.0033444815780967,0.0066889631561934,K,3,,
84K788,Achievement First Linden Charter School,2024-25,0.024077046662569,0.7078651785850525,0.1958266496658325,0.0096308188512921,0.048154093325138,0.0144462278112769,0.0,K,3,,
84K789,Compass Charter School,2024-25,0.0870870873332023,0.2282282263040542,0.1651651710271835,0.066066063940525,0.0060060061514377,0.4474474489688873,0.0,K,4,,
84K790,Central Brooklyn Ascend Charter School,2024-25,0.0146276596933603,0.8284574747085571,0.1117021292448043,0.018617020919919,0.0119680855423212,0.0132978726178407,0.0013297871919348,K,3,,
84K791,Brooklyn Dreams Charter School,2024-25,0.1152263358235359,0.596707820892334,0.2119341492652893,0.0164609048515558,0.0102880662307143,0.0493827164173126,0.0,K,3,,
84K792,Cultural Arts Academy Charter School At Spring Cre,2024-25,0.0,0.8018018007278442,0.1666666716337204,0.0045045046135783,0.0045045046135783,0.0135135138407349,0.0090090092271566,K,3,,
84K793,Bushwick Ascend Charter School,2024-25,0.010899182409048,0.1376021802425384,0.8269754648208618,0.001362397801131,0.002724795602262,0.0149863762781023,0.005449591204524,K,2,,
84K803,Brooklyn Laboratory Charter School,2024-25,0.0082101803272962,0.7750410437583923,0.1888341605663299,0.0065681445412337,0.0114942528307437,0.00985221657902,0.0,K,3,,
84K807,Collegiate Academy for Mathematics and Personal Aw,2024-25,0.0121951214969158,0.6585366129875183,0.2804878056049347,0.0121951214969158,0.0243902429938316,0.0121951214969158,0.0,K,3,,
84K876,Achievement First Voyager Charter School,2024-25,0.0,0.8617021441459656,0.1382978707551956,0.0,0.0,0.0,0.0,K,3,,
84K879,Brooklyn Prospect Charter School - CSD 13,2024-25,0.0589711405336856,0.3224592208862304,0.1430363804101944,0.1166875809431076,0.0012547051301226,0.3525721430778503,0.0050188205204904,K,4,,
84K882,Success Academy Charter School - Bushwick,2024-25,0.0308880303055048,0.160231664776802,0.7355212569236755,0.0173745173960924,0.0135135138407349,0.0424710437655448,0.0,K,2,,
84K883,Success Academy Charter School - Bed Stuy 3,2024-25,0.0665280669927597,0.5031185150146484,0.3721413612365722,0.0166320167481899,0.0145530141890048,0.0270270276814699,0.0,K,3,,
84K886,Success Academy Charter School - Flatbush,2024-25,0.0188034195452928,0.8017094135284424,0.0888888910412788,0.0529914535582065,0.0085470089688897,0.0290598291903734,0.0,K,3,,
84K892,Brooklyn Emerging Leaders Academy Charter School,2024-25,0.0091743115335702,0.7981651425361633,0.1743119210004806,0.0,0.013761468231678,0.0045871557667851,0.0,K,3,,
84K895,Hebrew Language Academy Charter School 2,2024-25,0.0762711837887764,0.1525423675775528,0.2627118527889251,0.0056497175246477,0.0028248587623238,0.5,0.0,K,4,,
84K910,Cypress Hills Ascend Charter School,2024-25,0.0643153563141822,0.1556016653776168,0.7427386045455933,0.0062240664847195,0.0207468885928392,0.0082987556234002,0.00207468890585,K,2,,
84K911,Edmund W. Gordon Brooklyn Laboratory Charter Schoo,2024-25,0.0052631581202149,0.7210526466369629,0.2368421107530594,0.0105263162404298,0.0105263162404298,0.0157894734293222,0.0,K,3,,
84K927,Ivy Hill Preparatory Charter School,2024-25,0.0077220075763762,0.876447856426239,0.0772200748324394,0.0154440151527524,0.0038610037881881,0.0154440151527524,0.0038610037881881,K,3,,
84K928,Brooklyn Prospect Charter School - CSD 15.2,2024-25,0.0411067195236682,0.2166007906198501,0.3162055313587188,0.0664031654596328,0.0015810276381671,0.356521725654602,0.0015810276381671,K,4,,
84K929,East Brooklyn Ascend Charter School,2024-25,0.0198675505816936,0.3907284736633301,0.5629138946533203,0.0132450331002473,0.0066225165501236,0.0,0.0066225165501236,K,1,,
84K930,LEEP Dual Language Academy Charter School,2024-25,0.0161662809550762,0.0277136266231536,0.8822171092033386,0.0092378752306103,0.0046189376153051,0.0600461885333061,0.0,K,2,,
84K933,Flatbush Ascend Charter School,2024-25,0.0075187971815466,0.8120300769805908,0.1027568951249122,0.0250626560300588,0.0175438597798347,0.0325814522802829,0.002506265649572,K,3,,
84K934,East Flatbush Ascend Charter School,2024-25,0.0,0.8678414225578308,0.0881057232618331,0.0132158594205975,0.0,0.0308370050042867,0.0,K,3,,
84K937,Brooklyn RISE Charter School,2024-25,0.0773638933897018,0.177650436758995,0.7077363729476929,0.0057306592352688,0.0,0.0315186232328414,0.0,K,2,,
84K956,Lamad Academy Charter School,2024-25,0.0174418613314628,0.7151162624359131,0.2093023210763931,0.0,0.0,0.0290697682648897,0.0290697682648897,K,3,,
84K964,Brooklyn Ascend Charter School 6,2024-25,0.0070422533899545,0.908450722694397,0.0633802786469459,0.0070422533899545,0.0,0.0140845067799091,0.0,K,3,,
84K966,Bedford Stuyvesant New Beginnings Charter School I,2024-25,0.0,0.4475524425506592,0.5384615659713745,0.0,0.006993006914854,0.006993006914854,0.0,K,1,,
84M068,KIPP NYC Washington Heights Academy Charter School,2024-25,0.0025575447361916,0.098465472459793,0.8593350648880005,0.0076726344414055,0.0038363172207027,0.0102301789447665,0.0179028138518333,M,2,,
84M080,Manhattan Charter School II,2024-25,0.0,0.3698630034923553,0.6164383292198181,0.0,0.0,0.0136986300349235,0.0,M,1,,
84M085,Global Community Charter School,2024-25,0.013671875,0.4296875,0.490234375,0.033203125,0.021484375,0.009765625,0.001953125,M,1,,
84M100,Neighborhood Charter School of Harlem,2024-25,0.0190476197749376,0.3888888955116272,0.5444444417953491,0.0174603182822465,0.0063492064364254,0.0174603182822465,0.0063492064364254,M,1,,
84M168,East Harlem Scholars Academy Charter School II,2024-25,0.0473537594079971,0.3314763307571411,0.582172691822052,0.0083565460518002,0.0167130921036005,0.0139275770634412,0.0,M,1,,
84M170,Success Academy Charter School - Hell's Kitchen,2024-25,0.2307692319154739,0.2483516484498977,0.3516483604907989,0.0175824183970689,0.0395604409277439,0.1120879128575325,0.0,M,1,,
84M174,Success Academy Charter School - Union Square,2024-25,0.2440290749073028,0.2242990583181381,0.3302180767059326,0.0467289723455905,0.006230529397726,0.1484942883253097,0.0,M,1,,
84M202,Great Oaks Kathleen Sherry Charter School,2024-25,0.0218749996274709,0.3343749940395355,0.590624988079071,0.0062500000931322,0.015625,0.025000000372529,0.0062500000931322,M,1,,
84M204,Capital Preparatory Harlem Charter School,2024-25,0.0052356021478772,0.6858638525009155,0.2722513079643249,0.0,0.0261780098080635,0.0104712042957544,0.0,M,3,,
84M263,New York City Charter School of the Arts,2024-25,0.012448132969439,0.3443983495235443,0.3858921229839325,0.0414937771856784,0.0165975112468004,0.1908713728189468,0.0082987556234002,M,1,,
84M265,Success Academy Charter School - Washington Height,2024-25,0.00985221657902,0.1527093648910522,0.7512315511703491,0.0369458124041557,0.00985221657902,0.03940886631608,0.0,M,2,,
84M279,Opportunity Charter School,2024-25,0.0025974025484174,0.5090909004211426,0.4493506550788879,0.0051948050968348,0.0285714287310838,0.0051948050968348,0.0,M,1,,
84M284,Harlem Children's Zone Promise Academy Charter Sch,2024-25,0.0068201194517314,0.7885763049125671,0.1815856844186782,0.0110826939344406,0.0034100597258657,0.0076726344414055,0.0008525149314664,M,3,,
84M295,School in the Square Public Charter School,2024-25,0.0049321823753416,0.0382244139909744,0.9124537706375122,0.0086313197389245,0.0012330455938354,0.0308261401951313,0.0036991368979215,M,2,,
84M320,Manhattan Charter School,2024-25,0.0329670347273349,0.2857142984867096,0.6483516693115234,0.0274725276976823,0.0,0.0054945056326687,0.0,M,1,,
84M329,Harlem Link Charter School,2024-25,0.0084985839203,0.5949008464813232,0.3399433493614197,0.0169971678406,0.0113314446061849,0.0283286124467849,0.0,M,3,,
84M335,Harlem Village Academy East Charter School,2024-25,0.0100502511486411,0.5552763938903809,0.3592964708805084,0.0502512566745281,0.0050251255743205,0.0150753771886229,0.0050251255743205,M,3,,
84M336,KIPP Infinity Charter School,2024-25,0.0081680277362465,0.2788798213005066,0.6791132092475891,0.0081680277362465,0.0046674446202814,0.011668611317873,0.0093348892405629,M,1,,
84M337,NYC Autism Charter School East Harlem,2024-25,0.0487804859876632,0.2926829159259796,0.4878048896789551,0.0243902429938316,0.0243902429938316,0.1219512224197387,0.0,M,1,,
84M338,WHIN Music Community Charter School,2024-25,0.0128755364567041,0.1266094446182251,0.7896995544433594,0.0150214591994881,0.006437768228352,0.0364806875586509,0.0128755364567041,M,2,,
84M341,Harlem Children's Zone Promise Academy II Charter,2024-25,0.0028490028344094,0.7815764546394348,0.1766381710767746,0.0161443501710891,0.0104463435709476,0.0056980056688189,0.0066476734355092,M,3,,
84M350,Democracy Preparatory Charter School,2024-25,0.015358361415565,0.6160409450531006,0.2952218353748321,0.0170648470520973,0.044368602335453,0.0119453929364681,0.0,M,3,,
84M351,Success Academy Charter School - Harlem 1,2024-25,0.0429818667471408,0.601746141910553,0.2860980629920959,0.0147750163450837,0.0073875081725418,0.0470114164054393,0.0,M,3,,
84M353,New Heights Academy Charter School,2024-25,0.0073421439155936,0.1027900129556655,0.8737151026725769,0.0014684287598356,0.0029368575196713,0.0117474300786852,0.0,M,2,,
84M357,Success Academy Charter School - Norwood,2024-25,0.0274725276976823,0.4807692170143127,0.450549453496933,0.0027472528163343,0.0082417586818337,0.0302197802811861,0.0,M,1,,
84M358,Success Academy Charter School - Hudson Yards,2024-25,0.1685393303632736,0.1994381994009018,0.4016853868961334,0.0870786532759666,0.0140449441969394,0.1292134821414947,0.0,M,1,,
84M373,Zeta Charter Schools - Inwood,2024-25,0.0077605322003364,0.1485587656497955,0.8159645199775696,0.0044345897622406,0.0055432370863854,0.0177383590489625,0.0,M,2,,
